UserId:ItemId,Prediction
u0031157:i0096895,8.78992
u0031157:i0103776,8.38064
u0031157:i0108550,9.10641
u0031157:i0110632,8.46111
u0031157:i0119668,7.82999
u0031157:i0120632,8.41181
u0031157:i0120910,8.15389
u0031157:i0121164,8.40422
u0031157:i0217505,8.90567
u0031157:i0248808,7.33333
u0031157:i0268380,8.89493
u0031157:i0332452,8.95235
u0031157:i0351283,8.08875
u0031157:i0356910,7.87441
u0031157:i0365907,7.83342
u0031157:i0368574,8.25637
u0031157:i0372764,7.33333
u0031157:i0382932,9.12798
u0031157:i0397892,8.46433
u0031157:i0408236,9.06106
u0031157:i0414993,8.85614
u0031157:i0416449,9.14766
u0031157:i0455944,8.20407
u0031157:i0470752,7.33333
u0031157:i0481499,8.52357
u0031157:i0496806,8.60838
u0031157:i0787474,8.03484
u0031157:i0816692,9.71568
u0031157:i0848537,7.75381
u0031157:i0884732,8.62289
u0031157:i0887912,9.11972
u0031157:i0903624,9.02509
u0031157:i0944835,8.2579
u0031157:i0947798,9.48263
u0031157:i0989757,7.78363
u0031157:i0993846,9.09325
u0031157:i1045658,8.91805
u0031157:i1109624,8.62615
u0031157:i1142977,8.27112
u0031157:i1170358,9.06644
u0031157:i1210819,7.59011
u0031157:i1217209,8.33741
u0031157:i1245492,7.66571
u0031157:i1285016,8.80615
u0031157:i1318514,8.68472
u0031157:i1323594,8.9941
u0031157:i1386588,7.4977
u0031157:i1446192,8.42673
u0031157:i1448755,7.96201
u0031157:i1542344,9.06276
u0031157:i1617661,7.33333
u0031157:i1623288,8.17743
u0031157:i1790864,7.80467
u0031157:i1809398,8.65235
u0031157:i1823672,7.33333
u0031157:i1840309,8.07335
u0031157:i1853728,9.36833
u0031157:i1860353,7.93604
u0031157:i1872194,8.79589
u0031157:i1951264,8.39096
u0031157:i2103281,8.69005
u0031157:i2179136,8.92328
u0031157:i2199571,7.33333
u0031157:i2209764,7.55562
u0031157:i2224026,7.33333
u0031157:i2278388,8.73583
u0031157:i2294629,8.45664
u0031157:i2310332,8.5651
u0031157:i2381941,7.33333
u0031157:i2395427,7.33333
u0031157:i2561572,7.33333
u0031157:i2562232,9.65247
u0031157:i2713180,9.17465
u0031157:i2802144,7.11089
u0031157:i2872732,7.88251
u0031157:i2908446,7.33333
u0031157:i2911666,8.30585
u0031157:i2918436,7.33333
u0031157:i2980516,9.37577
u0031157:i3203616,7.33333
u0031161:i2562232,9.1235
u0031161:i2980516,8.85305
u0031161:i4229236,9
u0031190:i1570989,6.95207
u0031190:i1647668,7.84056
u0031190:i1666801,7.9375
u0031190:i2096673,7.9375
u0031190:i2235108,7.51184
u0031190:i4257858,7.9375
u0031194:i1392190,7.35443
u0031194:i1655441,7.35443
u0031194:i1823672,7.35443
u0031194:i1872194,7.82588
u0031194:i1964418,7.35443
u0031194:i1980929,7.76777
u0031194:i2179136,7.94513
u0031194:i2267998,8.2223
u0031194:i2395427,7.35443
u0031194:i2820852,7.35443
u0031194:i2935476,7.35443
u0031207:i0119695,6.60067
u0031207:i0361748,7.6619
u0031207:i1136608,7.45711
u0031207:i1386588,6.31133
u0031207:i1392190,6.35484
u0031207:i1441395,6.23144
u0031207:i1734433,6.87163
u0031207:i1823672,6.35484
u0031207:i2381249,6.35484
u0031207:i2692904,7.0834
u0031207:i2802144,5.9926
u0031207:i3152624,6.35484
u0031207:i3263520,7.05305
u0031207:i3892434,6.35484
u0031210:i0080678,9.0499
u0031210:i0093822,7.66704
u0031210:i0110912,8.98948
u0031210:i0111161,9.35254
u0031210:i0209144,9.01203
u0031210:i0250258,8.59349
u0031210:i0765010,7.90228
u0031210:i1152836,7.98045
u0031210:i1504320,8.75129
u0031210:i1798684,8.28571
u0031210:i1907668,8.03118
u0031210:i2179136,8.26876
u0031210:i2245084,8.52692
u0031210:i2562232,8.95288
u0031210:i2917388,8.28571
u0031210:i2937898,7.87985
u0031210:i3007512,8.24142
u0031210:i3021360,6.16687
u0031225:i0017925,8.0605
u0031225:i0025316,7.84965
u0031225:i0037884,7.74704
u0031225:i0038787,7.61701
u0031225:i0046268,7.86628
u0031225:i0046911,8.16651
u0031225:i0051201,8.12434
u0031225:i0052311,8.33122
u0031225:i0053198,7.64359
u0031225:i0054452,7.89292
u0031225:i0060161,6.2544
u0031225:i0064816,6.17271
u0031225:i0070291,6.72264
u0031225:i0077416,7.69966
u0031225:i0082353,5.31607
u0031225:i0088247,7.54466
u0031225:i0093105,7.31141
u0031225:i0094082,6.96354
u0031225:i0095031,7.6889
u0031225:i0097965,7.00117
u0031225:i0099160,5.56226
u0031225:i0105151,7.48917
u0031225:i0169547,7.94642
u0031225:i1100089,6.98871
u0031225:i1103982,5.45811
u0031225:i1109624,7.1639
u0031225:i1392190,6.96354
u0031225:i1638355,6.96354
u0031225:i1767372,6.96354
u0031225:i1772288,6.96354
u0031225:i1791528,6.96197
u0031225:i1915581,6.21245
u0031225:i1964418,6.96354
u0031225:i2084970,7.84363
u0031225:i2096672,6.30615
u0031225:i2096673,6.96354
u0031225:i2101383,6.96354
u0031225:i2268016,6.96354
u0031225:i2305051,7.47304
u0031225:i2509850,5.73795
u0031225:i2562232,7.97801
u0031225:i2637276,6.96354
u0031225:i2679042,6.96354
u0031225:i2802144,5.94569
u0031225:i3713166,6.96354
u0031225:i4229236,6.96354
u0031232:i0369610,10
u0031232:i1392190,10
u0031232:i1772288,10
u0031232:i1810683,10
u0031232:i2273657,10
u0031232:i2361700,10
u0031232:i2493486,10
u0031232:i2515034,10
u0031232:i2788716,6.93155
u0031232:i2944198,10
u0031232:i3247714,10
u0031232:i3297330,10
u0031298:i0091605,8.2855
u0031298:i0122690,7.52854
u0031298:i0265086,8.17957
u0031298:i0325805,7.71501
u0031298:i0365907,7.04077
u0031298:i0401445,7.20345
u0031298:i0473705,7.63012
u0031298:i0758774,7.78737
u0031298:i0790724,7.56059
u0031298:i0955308,7.3351
u0031298:i1197624,7.9705
u0031298:i1401152,7.54633
u0031298:i1458175,7.834
u0031298:i1528100,6.88
u0031298:i1600196,7.41918
u0031298:i1601913,7.24455
u0031298:i2084970,8.49551
u0031298:i2170593,8.00735
u0031298:i2267998,8.28135
u0031298:i2402157,6.87923
u0031298:i2802144,6.38641
u0031298:i2908856,6.66874
u0031298:i2911666,7.45042
u0031332:i0047396,8.95647
u0031332:i0054215,9.11199
u0031332:i0425112,8.51747
u0031332:i0814075,9.30437
u0031332:i0975645,7.88403
u0031332:i1340138,9
u0031332:i1412386,8.13524
u0031332:i1995341,7.12044
u0031332:i2357788,8.64193
u0031332:i2481554,9
u0031332:i2802144,6.56682
u0031332:i3986532,9
u0031355:i2084970,7.18262
u0031355:i2096673,6.35
u0031355:i2245084,6.98313
u0031393:i0369610,7.29617
u0031393:i0478970,7.29617
u0031393:i1029360,7.29617
u0031393:i1340138,7.29617
u0031393:i2224026,7.29617
u0031393:i2637276,7.29617
u0031393:i3195644,7.29617
u0031393:i4660980,7.29617
u0031399:i0087884,9.48116
u0031399:i0116282,8.45872
u0031399:i0305224,6.86422
u0031399:i0362227,8.28541
u0031399:i0790724,7.75452
u0031399:i2267998,8.51181
u0031399:i2338151,8.80203
u0031399:i3079380,7.91379
u0031399:i3247714,7.91379
u0031422:i0081059,7.25
u0031422:i0096283,8.33962
u0031422:i0117381,8.19672
u0031422:i0119114,7.375
u0031422:i1392190,7.29617
u0031422:i1798684,7.29617
u0031422:i2120120,7.29617
u0031422:i2293640,7.29617
u0031422:i2395427,7.29617
u0031433:i0264464,8.35053
u0031433:i0486655,7.66215
u0031433:i0780536,8.05971
u0031433:i0816692,8.49967
u0031433:i1186830,7.56777
u0031433:i1853728,8.06892
u0031433:i2338151,8.23745
u0031433:i2883512,7.2385
u0031433:i2884206,7.54083
u0031454:i0369610,6.34884
u0031454:i0816692,7.7376
u0031454:i1065073,7.08927
u0031454:i1091191,7.07506
u0031454:i1179031,6.69529
u0031454:i1204977,5.03093
u0031454:i1528071,6.24223
u0031454:i1600196,6.58144
u0031454:i1707392,5.55865
u0031454:i1809398,6.85341
u0031454:i2084970,7.46148
u0031454:i2170439,6.29207
u0031454:i2179136,7.0584
u0031454:i2267998,7.28122
u0031454:i2273657,6.34884
u0031454:i2305051,7.11796
u0031454:i2316411,6.49867
u0031454:i2321549,6.66642
u0031454:i2395427,6.34884
u0031454:i2614684,7.05697
u0031454:i2692250,6.14323
u0031454:i2802144,5.70463
u0031454:i2872718,7.30183
u0031454:i3007512,7.03031
u0031454:i3322940,5.41921
u0031463:i0238380,7.08262
u0031463:i0497465,7.10752
u0031463:i1193138,7.48844
u0031463:i1322269,7.43852
u0031463:i1433811,7.49155
u0031463:i1528100,6.44139
u0031463:i1836808,6.64775
u0031463:i1840417,7.22921
u0031463:i1935179,7.27411
u0031463:i1979320,7.94731
u0031463:i2305051,7.51136
u0031463:i2562232,8.01765
u0031463:i2726560,6.86047
u0031463:i2980516,7.7963
u0031463:i2980648,7.35794
u0031463:i2994190,7.14078
u0031463:i3863552,6.86047
u0031481:i1210819,6.61181
u0031481:i1823672,7.5
u0031481:i1872194,7.63093
u0031481:i2084970,8.22456
u0031481:i2305051,7.82779
u0031481:i2381941,7.5
u0031481:i2911666,7.21788
u0031521:i0369610,7.85714
u0031521:i0478970,7.85714
u0031521:i1617661,7.85714
u0031521:i1964418,7.85714
u0031521:i2084970,8.24609
u0031521:i2126355,7.85714
u0031521:i2395427,7.85714
u0031521:i2980516,8.15059
u0031521:i3079380,7.85714
u0031521:i3195644,7.85714
u0031527:i0119116,7.74005
u0031527:i0315327,6.95204
u0031527:i0317705,7.64286
u0031527:i1065073,7.56703
u0031527:i1528071,6.61755
u0031527:i1600196,6.99326
u0031527:i1646971,7.76373
u0031527:i2084970,7.97076
u0031527:i2179136,7.52186
u0031527:i2205697,7.06153
u0031527:i2562232,8.10716
u0031527:i2802144,6.03901
u0031532:i0247638,7.72727
u0031532:i0416320,7.62
u0031532:i0461770,7.92
u0031532:i1000774,5.5
u0031532:i1178665,7.29617
u0031532:i1438173,6
u0031532:i1453403,7.29617
u0031532:i1524930,7.29617
u0031532:i1638355,7.29617
u0031532:i1727770,7.29617
u0031532:i1781922,7.29617
u0031532:i1798684,7.29617
u0031532:i2096673,7.29617
u0031532:i2140379,7.29617
u0031532:i2381249,7.29617
u0031532:i2752772,7.29617
u0031532:i3152624,7.29617
u0031532:i3442990,7.29617
u0031532:i3787590,7.29617
u0031532:i4178092,7.29617
u0031533:i1219289,7.8299
u0031533:i1251757,7.2679
u0031533:i1340138,6.86275
u0031533:i1454029,8.36485
u0031533:i1840309,7.10468
u0031533:i2245084,8.05978
u0031533:i2261331,8.08238
u0031533:i2395427,6.86275
u0031533:i2404425,6.86275
u0031533:i2802144,6.28236
u0031533:i2911666,7.30335
u0031536:i0112870,9
u0031536:i0347304,8.28571
u0031536:i0367110,8.54545
u0031536:i0420332,8.66667
u0031536:i1188996,8.82927
u0031539:i0084548,7.29617
u0031539:i0097904,8
u0031539:i0470752,7.29617
u0031539:i1020072,8.17949
u0031539:i1360860,8.51852
u0031539:i1791528,7.33333
u0031539:i2326554,10
u0031539:i2358891,7.99074
u0031539:i2614684,7.675
u0031539:i3062880,10
u0031539:i3253930,8
u0031563:i0455944,7.47719
u0031563:i2179136,8.13563
u0031563:i2911666,7.57287
u0031588:i0381061,7.96006
u0031588:i0758730,5.34505
u0031588:i1335975,6.35923
u0031588:i1823672,6.33333
u0031588:i2172934,6.43239
u0031588:i2245084,7.78228
u0031588:i2267998,7.81633
u0031588:i2911666,7.06867
u0031588:i3455822,8.73007
u0031600:i0088847,8.28162
u0031600:i0111149,8.0109
u0031600:i0458413,7.22536
u0031600:i0964517,8.72761
u0031600:i1226229,7.67367
u0031614:i0369610,7.29617
u0031614:i0814314,7.8913
u0031614:i0829482,7.94595
u0031614:i1307068,6.59574
u0031614:i1638002,7.60714
u0031614:i1655441,7.29617
u0031614:i1810683,7.29617
u0031614:i3042408,7.25
u0031615:i0084602,7.58531
u0031615:i0118548,7.72424
u0031615:i0369610,8.3
u0031615:i1109624,7.87883
u0031615:i1276104,7.93383
u0031615:i1631867,8.08064
u0031615:i2015381,8.27025
u0031615:i2084970,8.67576
u0031615:i2304771,8.17992
u0031615:i2713180,8.38769
u0031615:i2980516,8.5721
u0031623:i1020072,6.46307
u0031623:i2177771,5.69529
u0031623:i2382298,7.10173
u0031623:i2611390,6.28571
u0031623:i2692250,5.69005
u0031623:i2788556,6.28571
u0031623:i3316960,6.77243
u0031623:i3705388,6.28571
u0031626:i0137523,8.8705
u0031626:i0455407,7.025
u0031626:i0470752,7.29617
u0031626:i0478970,7.29617
u0031626:i0816692,8.68058
u0031626:i0884732,8
u0031626:i1136608,8.04965
u0031626:i1823672,7.29617
u0031626:i1840309,7.26071
u0031626:i1999995,5.98462
u0031626:i2084970,8.44318
u0031626:i2381941,7.29617
u0031626:i2802144,6.75
u0031654:i0048021,9.37847
u0031654:i0408777,9.13019
u0031654:i0923752,8.85346
u0031654:i1570728,8.36985
u0031673:i0369610,7
u0031673:i1219289,7.29978
u0031673:i1267297,6.25511
u0031673:i2322441,7
u0031673:i2381249,7
u0031673:i3045616,7
u0031675:i0101507,8.77419
u0031675:i0381849,7.73
u0031675:i1014763,7.29617
u0031675:i1235166,8.21739
u0031675:i2273657,7.29617
u0031688:i1392190,7.29617
u0031688:i2024544,8.39829
u0031688:i2980516,8.2451
u0031697:i0369610,8.11111
u0031697:i0478970,8.11111
u0031697:i1502712,8.11111
u0031697:i2381249,8.11111
u0031697:i2395427,8.11111
u0031697:i2561572,8.11111
u0031697:i2679042,8.11111
u0031697:i2752772,8.11111
u0031697:i3713166,8.11111
u0031716:i0369610,6.43137
u0031716:i0884732,6.77458
u0031716:i1020072,6.96795
u0031716:i1340138,6.43137
u0031716:i1502712,6.43137
u0031716:i1661199,6.43137
u0031716:i1772264,6.70828
u0031716:i1790886,5.87417
u0031716:i1823672,6.43137
u0031716:i1850397,7.14228
u0031716:i1865505,6.43137
u0031716:i2096672,6.01189
u0031716:i2096673,6.43137
u0031716:i2120120,6.43137
u0031716:i2126355,6.43137
u0031716:i2170439,6.2557
u0031716:i2199571,6.43137
u0031716:i2262227,6.88489
u0031716:i2293640,6.43137
u0031716:i2381249,6.43137
u0031716:i2381941,6.43137
u0031716:i2561572,6.43137
u0031716:i2562232,7.54547
u0031716:i2935476,6.43137
u0031716:i2967224,6.43137
u0031716:i2980516,7.34199
u0031716:i3079380,6.43137
u0031718:i0300471,7.35359
u0031718:i0816692,8.84181
u0031718:i1661199,7.90909
u0031718:i2267998,8.29036
u0031731:i0063442,9.21837
u0031731:i0065462,7.36317
u0031731:i0067065,8.20273
u0031731:i0068408,7.77005
u0031731:i0069768,7.06792
u0031731:i0144084,8.02086
u0031731:i0365907,7.44135
u0031731:i0397535,7.72142
u0031731:i0470752,7.47
u0031731:i0816692,9.35317
u0031731:i0829150,6.88857
u0031731:i1029360,7.47
u0031731:i1204977,5.83705
u0031731:i1392190,7.47
u0031731:i1403241,5.61428
u0031731:i1528100,7.26684
u0031731:i1600196,7.84638
u0031731:i1617661,7.47
u0031731:i1661199,7.47
u0031731:i1726592,7.2668
u0031731:i1823672,7.47
u0031731:i1881002,7.47
u0031731:i1951265,7.62323
u0031731:i2096672,7.15632
u0031731:i2170593,8.47728
u0031731:i2180994,5.74706
u0031731:i2231253,7.47
u0031731:i2245084,8.72845
u0031731:i2267998,8.7733
u0031731:i2300975,6.66811
u0031731:i2305051,8.5629
u0031731:i2310332,8.12817
u0031731:i2321549,7.95112
u0031731:i2395427,7.47
u0031731:i2397535,8.26976
u0031731:i2436386,7.47
u0031731:i2446042,7.24727
u0031731:i2799166,6.11858
u0031731:i2820852,7.47
u0031731:i2872718,8.79227
u0031731:i2872732,7.48862
u0031731:i2908446,7.47
u0031731:i2911666,7.88376
u0031731:i2918436,7.47
u0031731:i2960930,6.41358
u0031731:i2980516,8.89481
u0031731:i3025410,7.47
u0031731:i3212002,7.47
u0031731:i3235888,9.42447
u0031731:i3316960,8.81801
u0031731:i3322940,6.34828
u0031732:i1655441,7.2549
u0031732:i1706620,7.57313
u0031732:i1809398,7.69648
u0031732:i2096673,7.2549
u0031732:i2120120,7.2549
u0031732:i2293640,7.2549
u0031732:i2381249,7.2549
u0031732:i2397535,7.75192
u0031732:i2980516,8.32558
u0031750:i2562232,8.44444
u0031750:i2582802,8.9181
u0031750:i2802144,6.75
u0031750:i3316960,7.80952
u0031750:i3850214,7.29617
u0031753:i0079116,5.71214
u0031753:i0478970,4
u0031753:i0480242,5.44527
u0031753:i0482571,6.27095
u0031753:i1245492,5.10269
u0031753:i2199571,4
u0031753:i2293640,4
u0031753:i2381941,4
u0031753:i2561572,4
u0031763:i0102926,8.95048
u0031763:i0369610,9.33333
u0031763:i0420293,9.33333
u0031763:i0478970,9.33333
u0031763:i0903657,9.33333
u0031763:i1029360,9.33333
u0031763:i1392190,9.33333
u0031763:i1502712,9.33333
u0031763:i1524930,9.33333
u0031763:i1638355,9.33333
u0031763:i1661199,9.33333
u0031763:i1964418,9.33333
u0031763:i2096673,9.33333
u0031763:i2120120,9.33333
u0031763:i2126355,9.33333
u0031763:i2179136,8.18623
u0031763:i2293640,9.33333
u0031763:i2358925,9.33333
u0031763:i2381249,9.33333
u0031763:i2381941,9.33333
u0031763:i2395427,9.33333
u0031763:i2415458,9.33333
u0031763:i2582496,9.33333
u0031763:i2637276,9.33333
u0031763:i2802144,6.44881
u0031763:i2848292,9.33333
u0031763:i2908446,9.33333
u0031763:i2967224,9.33333
u0031763:i3079380,9.33333
u0031763:i3152624,9.33333
u0031763:i3235888,9.0518
u0031763:i3316948,9.33333
u0031763:i3316960,8.5393
u0031763:i3622592,9.33333
u0031763:i3713166,9.33333
u0031763:i3850214,9.33333
u0031763:i4178092,9.33333
u0031765:i0369610,8.85714
u0031765:i1065073,8.15162
u0031765:i2084970,8.60672
u0031765:i2179136,8.08311
u0031816:i0108394,8.38235
u0031816:i0119668,7.28571
u0031816:i0120586,8.79245
u0031816:i0180093,8.41818
u0031816:i0223897,8.08
u0031816:i0268978,8.72093
u0031816:i0317740,7.5
u0031816:i0374546,8.16667
u0031816:i0408306,7.79412
u0031816:i0437800,7.8
u0031816:i0478970,7.29617
u0031816:i0790636,8.04315
u0031816:i1065073,8.41639
u0031816:i1130884,8.42339
u0031816:i1375666,8.99036
u0031816:i1647668,7.48305
u0031816:i1798684,7.29617
u0031816:i2024544,8.39829
u0031816:i2223990,6.93007
u0031816:i2261434,6.66667
u0031816:i2278388,8.22813
u0031816:i2334873,7.40595
u0031816:i2515030,6
u0031816:i2582846,8.25791
u0031816:i2802144,6.75
u0031816:i2852406,7.525
u0031816:i2893490,7
u0031816:i3011894,8.07317
u0031816:i3646462,7.36364
u0031843:i1655441,7.5
u0031843:i2395427,7.5
u0031843:i2582802,9.07431
u0031843:i3674140,8.25356
u0031852:i0478970,5.41667
u0031852:i2395427,5.41667
u0031852:i3165552,6.83375
u0031852:i3538766,6.6453
u0031852:i3819668,5.41667
u0031886:i0317705,7.77344
u0031886:i0369610,7.47059
u0031886:i0478970,7.47059
u0031886:i1340138,7.47059
u0031886:i1392190,7.47059
u0031886:i1398426,7.47059
u0031886:i2268016,7.47059
u0031886:i2293640,7.47059
u0031886:i2381249,7.47059
u0031886:i3079380,7.47059
u0031895:i1853739,6.58997
u0031895:i2535470,7.29617
u0031895:i2562232,8.44444
u0031895:i2637276,7.29617
u0031895:i3722248,7.29617
u0031959:i0070047,7.86456
u0031959:i0078788,8.20215
u0031959:i0102685,7.68691
u0031959:i0108394,7.94227
u0031959:i0369610,7.08537
u0031959:i0434409,8.02844
u0031959:i0455944,6.96318
u0031959:i0947798,8.01716
u0031959:i1194238,7.04238
u0031959:i1211956,6.88392
u0031959:i1255953,8.29411
u0031959:i1392190,7.08537
u0031959:i1392214,7.80894
u0031959:i1726669,6.82769
u0031959:i2179136,7.5636
u0031959:i2184339,6.19907
u0031959:i2267998,7.81903
u0031959:i2302755,6.53257
u0031959:i2582802,8.34802
u0031959:i2820852,7.08537
u0031974:i0067116,8.15247
u0031974:i0119510,7.81818
u0031974:i0289043,7.87377
u0031974:i0322332,5.65086
u0031974:i0405094,8.76372
u0031974:i0465556,7.81818
u0031974:i1187043,8.75766
u0031974:i2562232,8.51726
u0031974:i2884206,7.71905
u0031974:i4458206,7.81818
u0032017:i1392190,7.29617
u0032017:i1850397,7
u0032017:i2088003,7.29617
u0032017:i3079380,7.29617
u0032017:i3247714,7.29617
u0032017:i3746298,7.29617
u0032019:i0068646,7.96712
u0032019:i0104691,7.75419
u0032019:i0105236,7.9599
u0032019:i0114369,8.0571
u0032019:i0139654,7.6411
u0032019:i0488120,7.26636
u0032019:i1179031,7.0571
u0032019:i3316960,7.76869
u0032043:i0323807,7.29617
u0032043:i2554722,7.29617
u0032043:i3013610,7.29617
u0032043:i3078296,5
u0032043:i3623376,7.29617
u0032043:i3916354,7.29617
u0032049:i0373469,7.2067
u0032049:i1470827,6.44745
u0032049:i1617661,6.51064
u0032049:i2381249,6.51064
u0032049:i2415458,6.51064
u0032049:i4082068,6.51064
u0032053:i0081505,8.46199
u0032053:i0137523,8.8705
u0032053:i0144084,7.40838
u0032053:i0246578,8.24638
u0032053:i0482571,8.82759
u0032053:i2244901,6.09016
u0032053:i2381941,7.29617
u0032058:i0369610,7
u0032058:i1340138,7
u0032058:i2381249,7
u0032058:i2395427,7
u0032058:i3235888,9.51847
u0032060:i0050976,7.51739
u0032060:i0080843,7.74112
u0032060:i0408664,8.18313
u0032060:i1748122,7.35587
u0032060:i2562232,7.95946
u0032060:i2720680,6.67325
u0032060:i2785032,7.15827
u0032060:i2980516,7.73939
u0032060:i3630276,7.43231
u0032060:i3674140,7.43379
u0032098:i1020072,6.2646
u0032098:i2179136,6.31997
u0032098:i2338151,6.69274
u0032103:i0052357,8.21453
u0032103:i0082694,7.81088
u0032103:i0094226,7.84181
u0032103:i0102926,8.29813
u0032103:i0112697,7.10313
u0032103:i0122515,8.21171
u0032103:i0137523,8.23022
u0032103:i0181875,8.20176
u0032103:i0230011,7.23877
u0032103:i0335266,7.6504
u0032103:i0449059,7.90881
u0032103:i0981227,6.8978
u0032103:i1109624,7.38277
u0032103:i1638002,7.0589
u0032103:i1655441,7.57143
u0032103:i1809398,7.40393
u0032103:i1865505,7.57143
u0032103:i1951181,7.05566
u0032103:i2053425,7.62094
u0032103:i2085893,7.69943
u0032103:i2322441,7.57143
u0032103:i2326554,9.33865
u0032103:i2381249,7.57143
u0032103:i2562232,8.24391
u0032103:i2570858,7.57143
u0032103:i2582802,8.44237
u0032103:i2717860,6.69639
u0032103:i2737050,7.59171
u0032103:i2872718,7.91883
u0032103:i2935476,7.57143
u0032103:i2965412,5.93644
u0032103:i3079380,7.57143
u0032108:i0068646,8.87372
u0032108:i0099685,8.9234
u0032108:i0102926,8.75732
u0032108:i0120815,9.07143
u0032108:i0407887,8.81879
u0032108:i1130884,8.42339
u0032108:i1563738,7.30986
u0032108:i2582846,8.25791
u0032108:i2802144,6.75
u0032108:i3079380,7.29617
u0032109:i0369610,7.30303
u0032109:i0470752,7.30303
u0032109:i1340138,7.30303
u0032109:i1392190,7.30303
u0032109:i1398426,7.30303
u0032109:i1798684,7.30303
u0032109:i2305051,7.77375
u0032109:i2381249,7.30303
u0032109:i2381941,7.30303
u0032109:i2395427,7.30303
u0032109:i2637276,7.30303
u0032109:i2753778,7.30303
u0032109:i2820852,7.30303
u0032109:i3074780,7.30303
u0032109:i3152624,7.30303
u0032109:i3195644,7.30303
u0032126:i1340138,6.33333
u0032126:i1392190,6.33333
u0032126:i2126355,6.33333
u0032126:i2381249,6.33333
u0032138:i0361748,8.38645
u0032138:i0477348,8.15169
u0032138:i0816692,8.68058
u0032138:i1454468,8.27838
u0032138:i2267998,8.33595
u0032138:i2713180,7.94118
u0032138:i2872718,8.19847
u0032149:i0816692,8.68058
u0032149:i1798709,8.10712
u0032149:i3612616,8
u0032180:i0169102,8.11758
u0032180:i0419887,8.15403
